Time-(0.3s)  | Total Test ErrorRate-9.96
TEST[00001]  |  Predict-20대(여)  |  Answer-20대(여)  |  ErrRate-0.00%)
TEST[00303]  |  Predict-20대(여)  |  Answer-20대(여)  |  ErrRate-0.67%)
TEST[00304]  |  Predict-30대(여)  |  Answer-30대(여)  |  ErrRate-0.67%)
TEST[00305]  |  Predict-20대(여)  |  Answer-20대(여)  |  ErrRate-0.67%)
TEST[00306]  |  Predict-30대(여)  |  Answer-20대(여)  |  ErrRate-0.69%)
TEST[00307]  |  Predict-30대(여)  |  Answer-20대(남)  |  ErrRate-0.71%)
TEST[00308]  |  Predict-30대(여)  |  Answer-30대(여)  |  ErrRate-0.71%)
TEST[00309]  |  Predict-20대(여)  |  Answer-20대(여)  |  ErrRate-0.71%)
TEST[00310]  |  Predict-20대(남)  |  Answer-20대(남)  |  ErrRate-0.71%)
TEST[00311]  |  Predict-20대(여)  |  Answer-20대(여)  |  ErrRate-0.71%)
TEST[00312]  |  Predict-30대(남)  |  Answer-30대(남)  |  ErrRate-0.71%)
TEST[00313]  |  Predict-20대(여)  |  Answer-20대(여)  |  ErrRate-0.71%)
TEST[00314]  |  Predict-40대(남)  |  Answer-40대(남)  |  ErrRate-0.71%)
TEST[00315]  |  Predict-30대(여)  |  Answer-30대(여)  |  ErrRate-0.71%)
TEST[00316]  |  Predict-30대(남)  |  Answer-30대(남)  |  ErrRate-0.71%)
TEST[00317]  |  Predict-30대(여)  |  Answer-30대(남)  |  ErrRate-0.73%)
TEST[00318]  |  Predict-30대(여)  |  Answer-20대(남)  |  ErrRate-0.75%)
TEST[00319]  |  Predict-20대(여)  |  Answer-20대(여)  |  ErrRate-0.75%)
TEST[00320]  |  Predict-30대(여)  |  Answer-30대(여)  |  ErrRate-0.75%)
TEST[00321]  |  Predict-20대(여)  |  Answer-20대(여)  |  ErrRate-0.75%)
TEST[00322]  |  Predict-40대(남)  |  Answer-40대(남)  |  ErrRate-0.75%)
TEST[00323]  |  Predict-30대(여)  |  Answer-30대(남)  |  ErrRate-0.78%)
TEST[00324]  |  Predict-30대(남)  |  Answer-30대(남)  |  ErrRate-0.78%)
TEST[00325]  |  Predict-20대(여)  |  Answer-20대(여)  |  ErrRate-0.78%)
TEST[00326]  |  Predict-20대(여)  |  Answer-20대(여)  |  ErrRate-0.78%)
TEST[00327]  |  Predict-30대(여)  |  Answer-30대(여)  |  ErrRate-0.78%)
TEST[00328]  |  Predict-20대(여)  |  Answer-20대(여)  |  ErrRate-0.78%)
TEST[00329]  |  Predict-40대(여)  |  Answer-40대(여)  |  ErrRate-0.78%)
TEST[00330]  |  Predict-30대(남)  |  Answer-30대(남)  |  ErrRate-0.78%)
TEST[00331]  |  Predict-20대(여)  |  Answer-20대(여)  |  ErrRate-0.78%)
TEST[00332]  |  Predict-20대(남)  |  Answer-20대(남)  |  ErrRate-0.78%)
TEST[00333]  |  Predict-20대(남)  |  Answer-20대(남)  |  ErrRate-0.78%)
TEST[00334]  |  Predict-20대(남)  |  Answer-20대(남)  |  ErrRate-0.78%)
TEST[00335]  |  Predict-20대(여)  |  Answer-20대(여)  |  ErrRate-0.78%)
TEST[00336]  |  Predict-20대(남)  |  Answer-20대(남)  |  ErrRate-0.78%)
TEST[00337]  |  Predict-30대(남)  |  Answer-30대(남)  |  ErrRate-0.78%)
TEST[00338]  |  Predict-20대(여)  |  Answer-20대(여)  |  ErrRate-0.78%)
TEST[00339]  |  Predict-40대(남)  |  Answer-40대(남)  |  ErrRate-0.78%)
TEST[00340]  |  Predict-30대(남)  |  Answer-30대(남)  |  ErrRate-0.78%)
TEST[00341]  |  Predict-20대(여)  |  Answer-20대(여)  |  ErrRate-0.78%)
TEST[00342]  |  Predict-20대(남)  |  Answer-20대(남)  |  ErrRate-0.78%)
TEST[00343]  |  Predict-20대(남)  |  Answer-20대(남)  |  ErrRate-0.78%)
TEST[00344]  |  Predict-20대(남)  |  Answer-20대(남)  |  ErrRate-0.78%)
TEST[00345]  |  Predict-30대(여)  |  Answer-30대(여)  |  ErrRate-0.78%)
TEST[00346]  |  Predict-30대(여)  |  Answer-30대(여)  |  ErrRate-0.78%)
TEST[00347]  |  Predict-30대(남)  |  Answer-30대(남)  |  ErrRate-0.78%)
TEST[00348]  |  Predict-20대(여)  |  Answer-20대(여)  |  ErrRate-0.78%)
TEST[00349]  |  Predict-40대(여)  |  Answer-40대(여)  |  ErrRate-0.78%)
TEST[00350]  |  Predict-20대(남)  |  Answer-40대(여)  |  ErrRate-0.80%)
TEST[00351]  |  Predict-30대(여)  |  Answer-30대(여)  |  ErrRate-0.80%)
TEST[00352]  |  Predict-30대(남)  |  Answer-30대(여)  |  ErrRate-0.82%)
TEST[00353]  |  Predict-20대(남)  |  Answer-20대(남)  |  ErrRate-0.82%)
TEST[00354]  |  Predict-20대(남)  |  Answer-20대(남)  |  ErrRate-0.82%)
TEST[00355]  |  Predict-40대(남)  |  Answer-40대(남)  |  ErrRate-0.82%)
TEST[00356]  |  Predict-20대(남)  |  Answer-20대(남)  |  ErrRate-0.82%)
TEST[00357]  |  Predict-30대(남)  |  Answer-30대(남)  |  ErrRate-0.82%)
TEST[00358]  |  Predict-30대(남)  |  Answer-30대(남)  |  ErrRate-0.82%)
TEST[00359]  |  Predict-30대(여)  |  Answer-30대(여)  |  ErrRate-0.82%)
TEST[00360]  |  Predict-30대(남)  |  Answer-30대(남)  |  ErrRate-0.82%)
TEST[00361]  |  Predict-20대(여)  |  Answer-20대(여)  |  ErrRate-0.82%)
TEST[00362]  |  Predict-30대(여)  |  Answer-30대(남)  |  ErrRate-0.84%)
TEST[00363]  |  Predict-20대(여)  |  Answer-20대(여)  |  ErrRate-0.84%)
TEST[00364]  |  Predict-20대(남)  |  Answer-20대(남)  |  ErrRate-0.84%)
TEST[00365]  |  Predict-30대(남)  |  Answer-30대(남)  |  ErrRate-0.84%)
TEST[00366]  |  Predict-20대(여)  |  Answer-20대(여)  |  ErrRate-0.84%)
TEST[00367]  |  Predict-20대(여)  |  Answer-20대(여)  |  ErrRate-0.84%)
TEST[00368]  |  Predict-30대(남)  |  Answer-30대(남)  |  ErrRate-0.84%)
TEST[00369]  |  Predict-30대(여)  |  Answer-30대(여)  |  ErrRate-0.84%)
TEST[00370]  |  Predict-20대(남)  |  Answer-20대(남)  |  ErrRate-0.84%)
TEST[00371]  |  Predict-40대(남)  |  Answer-40대(남)  |  ErrRate-0.84%)
TEST[00372]  |  Predict-30대(여)  |  Answer-30대(여)  |  ErrRate-0.84%)
TEST[00373]  |  Predict-40대(여)  |  Answer-40대(여)  |  ErrRate-0.84%)
TEST[00374]  |  Predict-30대(여)  |  Answer-30대(여)  |  ErrRate-0.84%)
TEST[00375]  |  Predict-20대(여)  |  Answer-20대(여)  |  ErrRate-0.84%)
TEST[00376]  |  Predict-30대(여)  |  Answer-30대(여)  |  ErrRate-0.84%)
TEST[00377]  |  Predict-40대(여)  |  Answer-40대(여)  |  ErrRate-0.84%)
TEST[00378]  |  Predict-20대(여)  |  Answer-20대(여)  |  ErrRate-0.84%)
TEST[00379]  |  Predict-30대(여)  |  Answer-30대(여)  |  ErrRate-0.84%)
TEST[00380]  |  Predict-30대(남)  |  Answer-30대(남)  |  ErrRate-0.84%)
TEST[00381]  |  Predict-30대(여)  |  Answer-30대(여)  |  ErrRate-0.84%)
TEST[00382]  |  Predict-20대(여)  |  Answer-20대(여)  |  ErrRate-0.84%)
TEST[00383]  |  Predict-20대(여)  |  Answer-20대(여)  |  ErrRate-0.84%)
TEST[00384]  |  Predict-20대(남)  |  Answer-20대(남)  |  ErrRate-0.84%)
TEST[00385]  |  Predict-20대(여)  |  Answer-20대(여)  |  ErrRate-0.84%)
TEST[00386]  |  Predict-20대(여)  |  Answer-20대(여)  |  ErrRate-0.84%)
TEST[00387]  |  Predict-30대(여)  |  Answer-30대(여)  |  ErrRate-0.84%)
TEST[00388]  |  Predict-30대(남)  |  Answer-30대(남)  |  ErrRate-0.84%)
TEST[00389]  |  Predict-20대(여)  |  Answer-20대(여)  |  ErrRate-0.84%)
TEST[00390]  |  Predict-20대(여)  |  Answer-20대(여)  |  ErrRate-0.84%)
TEST[00391]  |  Predict-30대(남)  |  Answer-30대(남)  |  ErrRate-0.84%)
TEST[00392]  |  Predict-20대(여)  |  Answer-20대(여)  |  ErrRate-0.84%)
TEST[00393]  |  Predict-40대(여)  |  Answer-20대(여)  |  ErrRate-0.86%)
TEST[00394]  |  Predict-20대(남)  |  Answer-20대(남)  |  ErrRate-0.86%)
TEST[00395]  |  Predict-30대(남)  |  Answer-30대(남)  |  ErrRate-0.86%)
TEST[00396]  |  Predict-30대(남)  |  Answer-30대(남)  |  ErrRate-0.86%)
TEST[00397]  |  Predict-20대(여)  |  Answer-20대(여)  |  ErrRate-0.86%)
TEST[00398]  |  Predict-30대(남)  |  Answer-30대(남)  |  ErrRate-0.86%)
TEST[00399]  |  Predict-30대(여)  |  Answer-30대(여)  |  ErrRate-0.86%)
TEST[00400]  |  Predict-40대(남)  |  Answer-40대(남)  |  ErrRate-0.86%)
TEST[00401]  |  Predict-20대(남)  |  Answer-20대(남)  |  ErrRate-0.86%)
TEST[00402]  |  Predict-20대(여)  |  Answer-20대(여)  |  ErrRate-0.86%)
TEST[00403]  |  Predict-30대(여)  |  Answer-30대(여)  |  ErrRate-0.86%)
TEST[00404]  |  Predict-30대(여)  |  Answer-30대(여)  |  ErrRate-0.86%)
TEST[00405]  |  Predict-20대(여)  |  Answer-20대(여)  |  ErrRate-0.86%)
TEST[00406]  |  Predict-20대(남)  |  Answer-20대(남)  |  ErrRate-0.86%)
TEST[00407]  |  Predict-40대(남)  |  Answer-40대(남)  |  ErrRate-0.86%)
TEST[00408]  |  Predict-30대(여)  |  Answer-30대(여)  |  ErrRate-0.86%)
TEST[00409]  |  Predict-30대(여)  |  Answer-30대(여)  |  ErrRate-0.86%)
TEST[00410]  |  Predict-20대(남)  |  Answer-20대(남)  |  ErrRate-0.86%)
TEST[00411]  |  Predict-30대(여)  |  Answer-30대(여)  |  ErrRate-0.86%)
TEST[00412]  |  Predict-20대(남)  |  Answer-20대(남)  |  ErrRate-0.86%)
TEST[00413]  |  Predict-20대(여)  |  Answer-20대(여)  |  ErrRate-0.86%)
TEST[00414]  |  Predict-30대(여)  |  Answer-30대(여)  |  ErrRate-0.86%)
TEST[00415]  |  Predict-20대(남)  |  Answer-30대(여)  |  ErrRate-0.89%)
TEST[00416]  |  Predict-20대(남)  |  Answer-20대(남)  |  ErrRate-0.89%)
TEST[00417]  |  Predict-30대(여)  |  Answer-30대(여)  |  ErrRate-0.89%)
TEST[00418]  |  Predict-30대(남)  |  Answer-30대(남)  |  ErrRate-0.89%)
TEST[00419]  |  Predict-30대(여)  |  Answer-30대(여)  |  ErrRate-0.89%)
TEST[00420]  |  Predict-20대(남)  |  Answer-20대(남)  |  ErrRate-0.89%)
TEST[00421]  |  Predict-30대(여)  |  Answer-30대(여)  |  ErrRate-0.89%)
TEST[00422]  |  Predict-20대(남)  |  Answer-30대(남)  |  ErrRate-0.91%)
TEST[00423]  |  Predict-40대(남)  |  Answer-40대(남)  |  ErrRate-0.91%)
TEST[00424]  |  Predict-30대(남)  |  Answer-30대(남)  |  ErrRate-0.91%)
TEST[00425]  |  Predict-30대(남)  |  Answer-20대(남)  |  ErrRate-0.93%)
TEST[00426]  |  Predict-20대(남)  |  Answer-20대(남)  |  ErrRate-0.93%)
TEST[00427]  |  Predict-30대(남)  |  Answer-30대(남)  |  ErrRate-0.93%)
TEST[00428]  |  Predict-20대(여)  |  Answer-20대(여)  |  ErrRate-0.93%)
TEST[00429]  |  Predict-20대(여)  |  Answer-20대(남)  |  ErrRate-0.95%)
TEST[00430]  |  Predict-30대(남)  |  Answer-30대(남)  |  ErrRate-0.95%)
TEST[00431]  |  Predict-30대(남)  |  Answer-30대(남)  |  ErrRate-0.95%)
TEST[00432]  |  Predict-30대(남)  |  Answer-30대(남)  |  ErrRate-0.95%)
TEST[00433]  |  Predict-20대(여)  |  Answer-20대(여)  |  ErrRate-0.95%)
TEST[00434]  |  Predict-20대(남)  |  Answer-20대(남)  |  ErrRate-0.95%)
TEST[00435]  |  Predict-30대(여)  |  Answer-30대(여)  |  ErrRate-0.95%)
TEST[00436]  |  Predict-30대(여)  |  Answer-30대(여)  |  ErrRate-0.95%)
TEST[00437]  |  Predict-30대(여)  |  Answer-30대(여)  |  ErrRate-0.95%)
TEST[00438]  |  Predict-20대(여)  |  Answer-20대(여)  |  ErrRate-0.95%)
TEST[00439]  |  Predict-20대(여)  |  Answer-20대(여)  |  ErrRate-0.95%)
TEST[00440]  |  Predict-30대(여)  |  Answer-20대(남)  |  ErrRate-0.98%)
TEST[00441]  |  Predict-30대(남)  |  Answer-30대(남)  |  ErrRate-0.98%)
TEST[00442]  |  Predict-30대(여)  |  Answer-30대(여)  |  ErrRate-0.98%)
TEST[00443]  |  Predict-20대(남)  |  Answer-20대(남)  |  ErrRate-0.98%)
TEST[00444]  |  Predict-30대(여)  |  Answer-30대(여)  |  ErrRate-0.98%)
TEST[00445]  |  Predict-30대(남)  |  Answer-30대(남)  |  ErrRate-0.98%)
TEST[00446]  |  Predict-20대(여)  |  Answer-20대(여)  |  ErrRate-0.98%)
TEST[00447]  |  Predict-30대(남)  |  Answer-30대(남)  |  ErrRate-0.98%)
TEST[00448]  |  Predict-30대(남)  |  Answer-30대(남)  |  ErrRate-0.98%)
TEST[00449]  |  Predict-30대(남)  |  Answer-30대(남)  |  ErrRate-0.98%)
TEST[00450]  |  Predict-30대(남)  |  Answer-30대(남)  |  ErrRate-0.98%)
TEST[00451]  |  Predict-20대(여)  |  Answer-20대(여)  |  ErrRate-0.98%)
TEST[00452]  |  Predict-20대(남)  |  Answer-20대(남)  |  ErrRate-0.98%)
TEST[00453]  |  Predict-20대(남)  |  Answer-20대(남)  |  ErrRate-0.98%)
TEST[00454]  |  Predict-30대(여)  |  Answer-30대(여)  |  ErrRate-0.98%)
TEST[00455]  |  Predict-30대(여)  |  Answer-30대(여)  |  ErrRate-0.98%)
TEST[00456]  |  Predict-30대(여)  |  Answer-30대(여)  |  ErrRate-0.98%)
TEST[00457]  |  Predict-40대(남)  |  Answer-40대(남)  |  ErrRate-0.98%)
TEST[00458]  |  Predict-20대(남)  |  Answer-20대(남)  |  ErrRate-0.98%)
TEST[00459]  |  Predict-20대(남)  |  Answer-20대(남)  |  ErrRate-0.98%)
TEST[00460]  |  Predict-20대(여)  |  Answer-20대(여)  |  ErrRate-0.98%)
TEST[00461]  |  Predict-30대(여)  |  Answer-30대(여)  |  ErrRate-0.98%)
TEST[00462]  |  Predict-30대(여)  |  Answer-30대(여)  |  ErrRate-0.98%)
TEST[00463]  |  Predict-20대(여)  |  Answer-20대(여)  |  ErrRate-0.98%)
TEST[00464]  |  Predict-30대(여)  |  Answer-30대(여)  |  ErrRate-0.98%)
TEST[00465]  |  Predict-30대(여)  |  Answer-30대(여)  |  ErrRate-0.98%)
TEST[00466]  |  Predict-30대(여)  |  Answer-30대(여)  |  ErrRate-0.98%)
TEST[00467]  |  Predict-30대(여)  |  Answer-30대(여)  |  ErrRate-0.98%)
TEST[00468]  |  Predict-40대(여)  |  Answer-40대(여)  |  ErrRate-0.98%)
TEST[00469]  |  Predict-20대(남)  |  Answer-20대(남)  |  ErrRate-0.98%)
TEST[00470]  |  Predict-30대(여)  |  Answer-30대(여)  |  ErrRate-0.98%)
TEST[00471]  |  Predict-40대(남)  |  Answer-40대(남)  |  ErrRate-0.98%)
TEST[00472]  |  Predict-20대(남)  |  Answer-20대(남)  |  ErrRate-0.98%)
TEST[00473]  |  Predict-20대(여)  |  Answer-20대(여)  |  ErrRate-0.98%)
TEST[00474]  |  Predict-20대(여)  |  Answer-20대(여)  |  ErrRate-0.98%)
TEST[00475]  |  Predict-20대(남)  |  Answer-20대(남)  |  ErrRate-0.98%)
TEST[00476]  |  Predict-20대(남)  |  Answer-20대(남)  |  ErrRate-0.98%)
TEST[00477]  |  Predict-20대(남)  |  Answer-20대(남)  |  ErrRate-0.98%)
TEST[00478]  |  Predict-30대(여)  |  Answer-30대(여)  |  ErrRate-0.98%)
TEST[00479]  |  Predict-30대(여)  |  Answer-30대(여)  |  ErrRate-0.98%)
TEST[00480]  |  Predict-20대(남)  |  Answer-20대(남)  |  ErrRate-0.98%)
TEST[00481]  |  Predict-20대(여)  |  Answer-20대(여)  |  ErrRate-0.98%)
TEST[00482]  |  Predict-20대(남)  |  Answer-20대(남)  |  ErrRate-0.98%)
TEST[00483]  |  Predict-30대(여)  |  Answer-30대(여)  |  ErrRate-0.98%)
TEST[00484]  |  Predict-30대(남)  |  Answer-20대(여)  |  ErrRate-1.00%)
TEST[00485]  |  Predict-20대(여)  |  Answer-20대(여)  |  ErrRate-1.00%)
TEST[00486]  |  Predict-20대(남)  |  Answer-20대(남)  |  ErrRate-1.00%)
TEST[00487]  |  Predict-40대(남)  |  Answer-40대(남)  |  ErrRate-1.00%)
TEST[00488]  |  Predict-30대(여)  |  Answer-30대(여)  |  ErrRate-1.00%)
TEST[00489]  |  Predict-30대(남)  |  Answer-30대(남)  |  ErrRate-1.00%)
TEST[00490]  |  Predict-20대(여)  |  Answer-20대(여)  |  ErrRate-1.00%)
TEST[00491]  |  Predict-20대(여)  |  Answer-20대(여)  |  ErrRate-1.00%)
TEST[00492]  |  Predict-40대(여)  |  Answer-40대(여)  |  ErrRate-1.00%)
TEST[00493]  |  Predict-30대(여)  |  Answer-30대(여)  |  ErrRate-1.00%)
TEST[00494]  |  Predict-20대(여)  |  Answer-20대(여)  |  ErrRate-1.00%)
TEST[00495]  |  Predict-30대(남)  |  Answer-30대(남)  |  ErrRate-1.00%)
TEST[00496]  |  Predict-20대(남)  |  Answer-20대(남)  |  ErrRate-1.00%)
TEST[00497]  |  Predict-40대(여)  |  Answer-40대(여)  |  ErrRate-1.00%)
TEST[00498]  |  Predict-30대(여)  |  Answer-40대(남)  |  ErrRate-1.02%)
TEST[00499]  |  Predict-20대(여)  |  Answer-40대(여)  |  ErrRate-1.04%)
TEST[00500]  |  Predict-30대(남)  |  Answer-30대(남)  |  ErrRate-1.04%)
TEST[00501]  |  Predict-30대(남)  |  Answer-30대(남)  |  ErrRate-1.04%)
TEST[00502]  |  Predict-20대(여)  |  Answer-20대(여)  |  ErrRate-1.04%)
TEST[00503]  |  Predict-40대(여)  |  Answer-30대(여)  |  ErrRate-1.06%)
TEST[00504]  |  Predict-20대(여)  |  Answer-20대(여)  |  ErrRate-1.06%)
TEST[00505]  |  Predict-20대(여)  |  Answer-20대(여)  |  ErrRate-1.06%)
TEST[00506]  |  Predict-30대(여)  |  Answer-30대(여)  |  ErrRate-1.06%)
TEST[00507]  |  Predict-20대(여)  |  Answer-20대(여)  |  ErrRate-1.06%)
TEST[00508]  |  Predict-30대(남)  |  Answer-30대(남)  |  ErrRate-1.06%)
TEST[00509]  |  Predict-30대(여)  |  Answer-30대(여)  |  ErrRate-1.06%)
TEST[00510]  |  Predict-20대(남)  |  Answer-20대(남)  |  ErrRate-1.06%)
TEST[00511]  |  Predict-20대(여)  |  Answer-40대(여)  |  ErrRate-1.09%)
TEST[00512]  |  Predict-20대(남)  |  Answer-20대(남)  |  ErrRate-1.09%)
TEST[00513]  |  Predict-20대(여)  |  Answer-20대(남)  |  ErrRate-1.11%)
TEST[00514]  |  Predict-20대(여)  |  Answer-20대(남)  |  ErrRate-1.13%)
TEST[00515]  |  Predict-30대(여)  |  Answer-30대(여)  |  ErrRate-1.13%)
TEST[00516]  |  Predict-30대(여)  |  Answer-30대(여)  |  ErrRate-1.13%)
TEST[00517]  |  Predict-20대(여)  |  Answer-20대(여)  |  ErrRate-1.13%)
TEST[00518]  |  Predict-30대(남)  |  Answer-30대(남)  |  ErrRate-1.13%)
TEST[00519]  |  Predict-30대(남)  |  Answer-20대(남)  |  ErrRate-1.15%)
TEST[00520]  |  Predict-40대(여)  |  Answer-40대(여)  |  ErrRate-1.15%)
TEST[00521]  |  Predict-20대(여)  |  Answer-20대(여)  |  ErrRate-1.15%)
TEST[00522]  |  Predict-30대(여)  |  Answer-30대(여)  |  ErrRate-1.15%)
TEST[00523]  |  Predict-20대(여)  |  Answer-30대(남)  |  ErrRate-1.18%)
TEST[00524]  |  Predict-20대(남)  |  Answer-20대(남)  |  ErrRate-1.18%)
TEST[00525]  |  Predict-20대(여)  |  Answer-20대(여)  |  ErrRate-1.18%)
TEST[00526]  |  Predict-30대(남)  |  Answer-30대(남)  |  ErrRate-1.18%)
TEST[00527]  |  Predict-30대(여)  |  Answer-30대(여)  |  ErrRate-1.18%)
TEST[00528]  |  Predict-30대(여)  |  Answer-30대(여)  |  ErrRate-1.18%)
TEST[00529]  |  Predict-20대(남)  |  Answer-20대(남)  |  ErrRate-1.18%)
TEST[00530]  |  Predict-30대(여)  |  Answer-30대(여)  |  ErrRate-1.18%)
TEST[00531]  |  Predict-30대(여)  |  Answer-30대(여)  |  ErrRate-1.18%)
TEST[00532]  |  Predict-30대(여)  |  Answer-30대(여)  |  ErrRate-1.18%)
TEST[00533]  |  Predict-20대(남)  |  Answer-20대(남)  |  ErrRate-1.18%)
TEST[00534]  |  Predict-20대(남)  |  Answer-20대(남)  |  ErrRate-1.18%)
TEST[00535]  |  Predict-30대(남)  |  Answer-30대(남)  |  ErrRate-1.18%)
TEST[00536]  |  Predict-40대(여)  |  Answer-40대(여)  |  ErrRate-1.18%)
TEST[00537]  |  Predict-20대(남)  |  Answer-20대(남)  |  ErrRate-1.18%)
TEST[00538]  |  Predict-30대(남)  |  Answer-30대(남)  |  ErrRate-1.18%)
TEST[00539]  |  Predict-20대(남)  |  Answer-20대(남)  |  ErrRate-1.18%)
TEST[00540]  |  Predict-30대(남)  |  Answer-30대(남)  |  ErrRate-1.18%)
TEST[00541]  |  Predict-30대(남)  |  Answer-30대(남)  |  ErrRate-1.18%)
TEST[00542]  |  Predict-30대(남)  |  Answer-30대(남)  |  ErrRate-1.18%)
TEST[00543]  |  Predict-30대(남)  |  Answer-30대(남)  |  ErrRate-1.18%)
TEST[00544]  |  Predict-30대(여)  |  Answer-30대(여)  |  ErrRate-1.18%)
TEST[00545]  |  Predict-20대(남)  |  Answer-20대(남)  |  ErrRate-1.18%)
TEST[00546]  |  Predict-20대(여)  |  Answer-20대(여)  |  ErrRate-1.18%)
TEST[00547]  |  Predict-20대(여)  |  Answer-20대(남)  |  ErrRate-1.20%)
TEST[00548]  |  Predict-30대(여)  |  Answer-30대(여)  |  ErrRate-1.20%)
TEST[00549]  |  Predict-20대(여)  |  Answer-20대(여)  |  ErrRate-1.20%)
TEST[00550]  |  Predict-20대(여)  |  Answer-20대(여)  |  ErrRate-1.20%)
TEST[00551]  |  Predict-40대(남)  |  Answer-40대(남)  |  ErrRate-1.20%)
TEST[00552]  |  Predict-30대(여)  |  Answer-30대(여)  |  ErrRate-1.20%)
TEST[00553]  |  Predict-20대(여)  |  Answer-20대(여)  |  ErrRate-1.20%)
TEST[00554]  |  Predict-20대(남)  |  Answer-20대(여)  |  ErrRate-1.22%)
TEST[00555]  |  Predict-20대(여)  |  Answer-20대(여)  |  ErrRate-1.22%)
TEST[00556]  |  Predict-30대(여)  |  Answer-30대(여)  |  ErrRate-1.22%)
TEST[00557]  |  Predict-20대(여)  |  Answer-20대(여)  |  ErrRate-1.22%)
TEST[00558]  |  Predict-30대(여)  |  Answer-30대(여)  |  ErrRate-1.22%)
TEST[00559]  |  Predict-20대(남)  |  Answer-20대(남)  |  ErrRate-1.22%)
TEST[00560]  |  Predict-20대(남)  |  Answer-20대(남)  |  ErrRate-1.22%)
TEST[00561]  |  Predict-20대(여)  |  Answer-20대(여)  |  ErrRate-1.22%)
TEST[00562]  |  Predict-20대(여)  |  Answer-20대(여)  |  ErrRate-1.22%)
TEST[00563]  |  Predict-20대(여)  |  Answer-20대(여)  |  ErrRate-1.22%)
TEST[00564]  |  Predict-20대(여)  |  Answer-20대(여)  |  ErrRate-1.22%)
TEST[00565]  |  Predict-20대(남)  |  Answer-20대(남)  |  ErrRate-1.22%)
TEST[00566]  |  Predict-20대(남)  |  Answer-20대(남)  |  ErrRate-1.22%)
TEST[00567]  |  Predict-20대(여)  |  Answer-20대(여)  |  ErrRate-1.22%)
TEST[00568]  |  Predict-30대(여)  |  Answer-30대(여)  |  ErrRate-1.22%)
TEST[00569]  |  Predict-20대(여)  |  Answer-20대(여)  |  ErrRate-1.22%)
TEST[00570]  |  Predict-20대(여)  |  Answer-20대(여)  |  ErrRate-1.22%)
TEST[00571]  |  Predict-20대(남)  |  Answer-20대(남)  |  ErrRate-1.22%)
TEST[00572]  |  Predict-20대(여)  |  Answer-20대(여)  |  ErrRate-1.22%)
TEST[00573]  |  Predict-30대(남)  |  Answer-30대(남)  |  ErrRate-1.22%)
TEST[00574]  |  Predict-30대(남)  |  Answer-30대(남)  |  ErrRate-1.22%)
TEST[00575]  |  Predict-30대(남)  |  Answer-30대(남)  |  ErrRate-1.22%)
TEST[00576]  |  Predict-20대(남)  |  Answer-20대(남)  |  ErrRate-1.22%)
TEST[00577]  |  Predict-20대(여)  |  Answer-20대(여)  |  ErrRate-1.22%)
TEST[00578]  |  Predict-20대(남)  |  Answer-20대(남)  |  ErrRate-1.22%)
TEST[00579]  |  Predict-30대(여)  |  Answer-30대(여)  |  ErrRate-1.22%)
TEST[00580]  |  Predict-30대(남)  |  Answer-30대(남)  |  ErrRate-1.22%)
TEST[00581]  |  Predict-30대(여)  |  Answer-30대(여)  |  ErrRate-1.22%)
TEST[00582]  |  Predict-20대(남)  |  Answer-20대(남)  |  ErrRate-1.22%)
TEST[00583]  |  Predict-30대(남)  |  Answer-30대(남)  |  ErrRate-1.22%)
TEST[00584]  |  Predict-30대(남)  |  Answer-30대(남)  |  ErrRate-1.22%)
TEST[00585]  |  Predict-30대(여)  |  Answer-30대(여)  |  ErrRate-1.22%)
